id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
2914,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0607,6/26/2023,39223.29,"1 1/4"" Metal Corner Bead 9'",PCS,54,,32064,,5/5/2023 0:00,10/20/2023 12:00,59052536
4994,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1067,1/25/2024,1101916.1,"2-1/2"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.52,ML,47261,24575.72,8/15/2022 0:00,1/21/2025 0:00,23204555261
6693,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1512,4/12/2024,863456.8,10' Marlite M350 PVC Inside Corner White,PC,10,PC,288.075,2880.75,8/15/2022 0:00,1/21/2025 0:00,23204555261
7284,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-1638,5/3/2024,1509220.75,"8"" x 10' Track 1-1/4"" Leg 20ga 33mil",PC,0.3,ML,144037.5,43211.25,4/3/2023 0:00,2/28/2025 17:00,4359775970
12879,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3601,9/13/2024,186788.665,"2-1/2"" x 17' C-T Stud 18ga 43mil",PC,0.68,ML,156145,106178.6,10/18/2021 0:00,6/2/2026 0:00,15701858802
10691,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-2737,8/15/2023,85130.755,"3-5/8"" x 10' Track 1-1/4"" Leg 16ga",PC,0.05,ML,176686,8834.3,9/2/2019 0:00,12/29/2023 17:00,15673671106
1454,A0-0014,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,680000,8,,,B0-0328,6/29/2023,293825.645,"18V LXT MULTI-TOOL, TOOL ONLY MAKITA
SERIAL NUMBER: 1581905",EA,,,11993.105,11993.105,4/11/2022 0:00,9/17/2024 12:00,7554544515
7043,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-1601,4/23/2024,197627.8,250' USG Joint Tape 20/bx,CT,20,RL,325.65,6513,5/26/2023 0:00,5/2/2025 8:00,714978787.5
252,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0070,5/23/2023,17317.065,1-3/4' X 12-1/2' SDS MAX STEELBUSHING TOOL BOSCH,,,,6772.685,6772.685,10/15/2020 0:00,1/11/2024 12:00,3422320092
10506,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-2664,7/19/2023,203450.255,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga (33mil)",PC,1.5,ML,96860,145290,4/3/2023 0:00,2/28/2025 17:00,4359775970
12908,A0-0183,,Ludhiana,Punjab,India,Bio Innovation,R&amp;D Laboratories,250000,0,0,0,B0-3605,9/9/2024,95904.76,"6"" x 10' Track 1-1/4"" Leg 16ga",PC,0.05,ML,172845,8642.25,4/5/2021 0:00,8/23/2024 0:00,8656553408
10877,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2791,8/17/2023,219696.015,"4"" x 10' Track 1-1/2"" Leg 16ga",PC,0.1,ML,120245.01,12024.835,12/14/2021 0:00,11/17/2023 12:00,3600136735
8694,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2050,3/10/2023,1446021.27,"6"" × 10' Slotted Slip Track 2-1/2"" Leg 16ga 54mil",PC,0.03,ML,261188,7835.64,12/14/2021 0:00,11/17/2023 12:00,3600136735
8964,A0-0254,,Nagpur,Maharashtra,India,Wellness,Health Center,2500,,,,B0-2151,4/12/2023,48417.475,"1-1/2"" x 10'U-Channel CRC 1/2"" Leg 16ga 54mil",PC,0.15,ML,62875.5,9431.325,3/27/2023 0:00,3/7/2024 12:00,128357700.5
9857,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2433,6/9/2023,639142.4,"2-1/2"" × 20' Stud 1-5/8"" Flange 18ga",PC,2,ML,108383,216766,9/1/2020 0:00,4/5/2024 0:00,1642865619
12932,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3615,9/11/2024,295123.235,"1-5/8"" x 10' Stud 1-1/4"" Flange 20ga EQ",PC,1,ML,39662.5,39662.5,8/15/2022 0:00,1/21/2025 0:00,23204555261
13042,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-3663,10/11/2024,494027.75,Westpac TNT 50# Ctn,CT,288,CT,1169,336672,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
9846,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-2427,5/31/2023,30039.96,"4' x 1-1/2"" USG Fire Rated 15/16"" Cross Tee Donn
DXL Flat White 050 60/BX",PC,0.08,ML,85253.5,6820.28,11/28/2018 0:00,8/23/2024 0:00,23273459144
9810,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2419,4/12/2023,2589233.965,"4"" x 20' Stud 1-5/8"" Flange 16ga",PC,1.8,ML,152638,274748.4,12/14/2021 0:00,11/17/2023 12:00,3600136735
7686,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-1732,6/11/2024,331498.34,3/4 x 4 x 8 CDX Fire-Rated Plywood,PC,25,PC,5197.875,129946.875,4/3/2023 0:00,2/28/2025 17:00,4359775970
11819,A0-0147,,Aligarh,Uttar Pradesh,India,Enterprise,Workspace,191836,0,0,0,B0-3160,11/28/2023,17040.68,"1-5/8"" x 11' Stud 1-5/8"" Flange 20ga 33mil",PC,0.11,ML,84168,9258.48,3/21/2023 0:00,3/10/2025 0:00,6265556806
11699,A0-0146,,Aligarh,Uttar Pradesh,India,Future Tech,R&amp;D Laboratories,3500,,,,B0-3129,11/14/2023,21069.555,Wiss Left Cut Aviation Snips Red,EA,1,EA,2087.5,2087.5,5/31/2022 0:00,5/31/2025 12:00,118131625
150,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0051,4/10/2023,16046.195,"4"" LOW COST CHIP/PAINT BRUSH DOUBLE
THICK MAGNOLIA BRUSH",,,,359.05,359.05,10/15/2020 0:00,1/11/2024 12:00,3422320092
5045,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1081,1/3/2024,313469.855,"2"" x 2"" x 10' Angle 20ga 30mil",PC,5,ML,58867.5,294337.5,8/15/2022 0:00,1/21/2025 0:00,23204555261
12604,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3480,9/16/2024,126786.4,"5/8"" x 4' x 10' Type X Drywall",PC,4.16,MS,30477.5,126786.4,12/5/2022 0:00,6/23/2025 0:00,22955715208
12917,A0-0322,,Nellore,Andhra Pradesh,India,Enterprise,Workspace,800000,8,,,B0-3609,9/10/2024,94886.06,"2-1/2"" x 10' Z-Furring 3/4"" x 1-1/4"" Legs 16ga 54mil",PC,0.2,ML,128256,25651.2,1/9/2019 0:00,12/31/2024 0:00,22017015263
8380,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1951,2/26/2023,2547963.255,"3-5/8"" × 16' Stud 2"" Flange 14ga Unpunched",PC,0.064,ML,203155.5,13001.785,11/19/2019 0:00,1/24/2025 12:00,15539779791
6180,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1369,3/8/2024,2107707,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 14ga 68mil",PC,0.2,ML,271208,54241.6,12/5/2022 0:00,6/23/2025 0:00,22955715208
12314,A0-0191,,Dehradun,Uttarakhand,India,Wellness,Health Center,,,,,B0-3353,6/14/2024,42335.335,"1/2"" x 4' x 8' Lightweight Drywall",PC,0.128,MS,38410,4916.48,9/18/2023 0:00,5/11/2025 12:00,91710106.6
9427,A0-0032,,Vadodara,Gujarat,India,Misc Market,Workspace,161000,,,,B0-2319,5/8/2023,64647.37,"1-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.2,ML,42835.5,8567.1,1/17/2022 0:00,3/22/2024 17:00,9061994321
3081,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,"3-5/8"" 20ga Slotted Slip Track w/2-1/2""
Leg",pcs,10,,154057.5,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
11716,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3132,12/6/2023,868967.8,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 16ga 54mil",PC,0.2,ML,174765.5,34953.1,12/5/2022 0:00,6/23/2025 0:00,22955715208
1359,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0297,6/8/2023,84972.94,"DUAL HEAD 8800 LUMEN 88W AC LED TRIPOD
WORK LIGHT VOLTEC",,,,9939.84,9939.84,9/6/2022 0:00,8/15/2024 0:00,9895473728
201,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0064,5/12/2023,41864.395,"56"" BURKE BAR W/3"" BLADE MEADOW BURKE",,,,15944.325,31888.65,2/3/2020 0:00,10/31/2025 0:00,34925565107
7904,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1803,1/30/2023,333342.02,"6"" ProX Header Clip 18ga 43mil",EA,28,EA,175.35,4909.8,11/19/2019 0:00,1/24/2025 12:00,15539779791
3911,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0527,8/10/2023,137815.08,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,100,,61122,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
2615,A0-0082,,Mumbai,Maharashtra,India,Enterprise,Workspace,2568,0,0,0,B0-0549,9/27/2023,17862.32,"1 1/4"" Metal 5lb. Fine Thread Screw",BOX,1,,2201.06,,3/27/2023 0:00,9/8/2023 12:00,129415982
764,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0170,3/1/2023,40901.64,50LB WHITE COTTON RAGS,,,,6356.02,6356.02,9/6/2022 0:00,8/15/2024 0:00,9895473728
11725,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-3138,11/21/2023,20672.095,"4"" x 10' Track 1-1/2"" Leg 16ga",PC,0.01,ML,120245.01,1202.4,12/14/2021 0:00,11/17/2023 12:00,3600136735
8372,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-1949,2/13/2023,198809.325,National Quick Set Lite 20 Min 18# Bag,BG,60,BG,1085.5,65130,9/2/2019 0:00,12/29/2023 17:00,15673671106
13142,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3688,10/31/2024,1257353.855,"3-5/8"" x 16' Stud 1-5/8"" Flange 16ga
UNPUNCHED",PC,0.32,ML,108717,34789.44,10/18/2021 0:00,6/2/2026 0:00,15701858802
11240,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-2931,10/19/2023,59107.98,"4' x 1-1/2"" USG Fire Rated 15/16"" Cross Tee Donn
DXL Flat White 050 60/BX",CT,0.24,ML,85253.5,20460.84,7/15/2021 0:00,12/20/2024 12:00,92837749723
3147,A0-0061,,Amritsar,Punjab,India,Enterprise,Workspace,32000,,,,B0-0636,7/9/2024,70322.865,"3M 3""X18 YARDS EMI SHIELDING
TAPE",ROLL,2,,33391.65,,5/8/2023 0:00,11/22/2024 12:00,828906671
11461,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3052,10/31/2023,2351451.015,"1-5/8"" x 10' Stud 1-1/4"" Flange 20ga EQ",PC,4,ML,39662.5,158650,8/15/2022 0:00,1/21/2025 0:00,23204555261
10365,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-2606,7/14/2023,217638.575,5/8 x 4 x 8 CDX Fire-Rated Plywood,PC,30,PC,5036.72,151101.6,6/1/2023 0:00,1/18/2024 17:00,1730968970
994,A0-0001,,Tiruchirappalli,Tamil Nadu,India,Wellness,Health Center,235000,7,0,100,B0-0216,4/5/2023,39725.125,"5 GAL TYPE I YELLOW SAFETY GAS CAN FOR
DIESEL WITH FUNNEL JUSTRITE",,,,8824.28,17648.56,3/1/2019 0:00,3/22/2027 0:00,27186447466
6924,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1577,5/10/2024,628401.795,"3-5/8"" x 10' ProX Header 4-1/4"" Flange 16ga 54mil",PC,0.1,ML,621156.5,62115.65,10/18/2021 0:00,6/2/2026 0:00,15701858802
1685,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-0387,7/2/2024,101905.905,"36""X66.7' BLUESKIN WP200 SHEET MEMBRANE
- HENRY",,,,15947.665,95685.99,10/24/2022 0:00,8/27/2025 0:00,19679867940
9713,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2414,2/15/2023,1765088.965,"6"" x 13' Stud 1-5/8"" Flange 16ga 
LAST PUNCH OUT @ 10'",PC,0.78,ML,183282.5,142960.35,11/19/2019 0:00,1/24/2025 12:00,15539779791
6291,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1396,3/8/2024,378396.115,Westpac Blue Dot Taping 47# Ctn,CT,48,CT,981.125,47094,2/3/2020 0:00,10/31/2025 0:00,34925565107
7842,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-1788,3/27/2023,273310.53,"5/8"" x 4' x 10' Type X Drywall",PC,2.72,MS,30060,81763.2,9/2/2019 0:00,12/29/2023 17:00,15673671106
10464,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2647,7/31/2023,557115.34,"1-1/2"" x 1-1/2"" x 10' Angle 18ga 43mil",PC,0.3,ML,55360.5,16608.15,2/3/2020 0:00,10/31/2025 0:00,34925565107
7111,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1612,5/20/2024,483817.37,"3-5/8"" x 10' Stud 1-5/8"" Flange 16ga Unpunched",PC,0.16,ML,122411,19585.76,2/3/2020 0:00,10/31/2025 0:00,34925565107
13069,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3672,10/29/2024,1177447.695,"3-5/8"" x 8' Stud 1-5/8"" Flange 18ga
UNPUNCHED",PC,0.72,ML,87591.5,63065.88,10/18/2021 0:00,6/2/2026 0:00,15701858802
13420,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-3803,5/16/2023,320500.555,"Vinyl Fast Cap [1/2"" DW] 3 1/2 x 10'",pcs,10,,252337,,2/27/2023 0:00,11/30/2023 0:00,169152463
5325,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1131,5/28/2024,133622.545,10' Hanger Wire 12ga with Clip / Pin 100/BD,BD,5,BD,7055.75,35278.75,7/12/2021 0:00,11/1/2024 17:00,14191958070
6293,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1396,3/8/2024,378396.115,500' Westpac Wallboard Joint Tape Blue Label 10/bx,CT,40,RL,521.875,20875,2/3/2020 0:00,10/31/2025 0:00,34925565107
84,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0029,2/21/2023,150775.115,"1""X6""X20' STD AND BET DOUGLAS FIR
LUMBER",,,,1251.665,56324.925,10/15/2020 0:00,1/11/2024 12:00,3422320092
11404,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-3019,10/19/2023,37330.345,"5/8"" x 4' x 8' Type X Drywall",PC,0.544,MS,30060,16352.64,9/2/2019 0:00,12/29/2023 17:00,15673671106
1656,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0378,9/22/2023,305298.545,"1-1/4"" UNIVERSAL FIT BI-METAL
OSCILLATING BLADE FOR NAIL-EMBEDDED
WOOD 10-PACK FREUD",,,,11372.7,11372.7,10/15/2020 0:00,1/11/2024 12:00,3422320092
4075,A0-0021,,Nagpur,Maharashtra,India,Wellness,Health Center,5000,,,,B0-0556,11/8/2023,57122.35,"3/4"" Fire Treated Rated Sheathing
4'x8' KDAT",pcs,32,,165914.5,,6/13/2022 0:00,7/29/2022 0:00,8008318
8831,A0-0015,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,100000,,,,B0-2105,3/16/2023,118226.815,"7/8"" x 7/8"" x 12' USG Donn Wall Angle Flat White
40/BX #",CT,1.44,ML,51519.5,74188.08,1/3/2022 0:00,11/16/2023 12:00,2757689889
1327,A0-0014,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,680000,8,,,B0-0293,6/5/2023,476267.3,"18V LXT LITHIUM-ION 5.0AH BATTERY 2PK
MAKITA",,,,21787.655,21787.655,4/11/2022 0:00,9/17/2024 12:00,7554544515
6570,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1471,3/27/2024,150998.895,"2-1/2"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,3,ML,47261,141783,8/15/2022 0:00,1/21/2025 0:00,23204555261
9752,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2416,4/6/2023,407970.145,"6"" x 10' Track 1-1/4"" Leg 18ga G60",PC,0.05,ML,130427,6521.35,9/1/2020 0:00,4/5/2024 0:00,1642865619
2391,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0514,7/31/2023,153763.58,"3-5/8"" 20ga DW Stud 10'",pcs,800,,61372.5,,2/27/2023 0:00,11/30/2023 0:00,169152463
9835,A0-0280,,Mangalore,Karnataka,India,Wellness,Health Center,5000,,,,B0-2422,2/27/2023,9111.52,"5/8"" x 4' x 10' Type X Drywall",PC,0.24,MS,35070,8416.8,2/1/2023 0:00,10/31/2023 0:00,3077309
8544,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2001,3/13/2023,176448.86,"4"" x 16' J-Runner 1-1/4"" x 2-1/4"" Legs 18ga 43mil",PC,0.032,ML,126085,4034.72,11/19/2019 0:00,1/24/2025 12:00,15539779791
9605,A0-0269,,Kolkata,West Bengal,India,Wellness,Health Center,5161,,,,B0-2395,5/24/2023,35545.95,"5/8"" x 4' x 10' Type X Drywall",PC,0.8,MS,41332.5,33066,2/20/2023 0:00,9/25/2023 0:00,110931832.5
4642,A0-0120,,Ranchi,Jharkhand,India,Tertiary Learning,Learning Hub,64700,,,,B0-0844,1/9/2024,,"WATER HOSE,5/8""I.D.25 FT.,RUBBER",,,,3430.18,,5/23/2022 0:00,1/24/2025 17:00,3441650490
430,A0-0027,,Bengaluru,Karnataka,India,Future Tech,R&amp;D Laboratories,10000,,,,B0-0124,1/20/2023,153601.59,"M18 REDLITHIUM HIGH OUTPUT HD12.0
BATTERY PACK MILWAUKEE",,,,23325.725,23325.725,6/7/2021 0:00,7/14/2025 12:00,3779120214
5108,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1092,1/9/2024,992648,"6"" x 10' Flat Strap 16ga 54mil",PC,1,ML,126753,126753,7/12/2021 0:00,11/1/2024 17:00,14191958070
9415,A0-0028,,Agra,Uttar Pradesh,India,Wellness,Ambulatory Care,4500,0,5,0,B0-2313,5/8/2023,2611.88,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.05,ML,49265,2463.25,1/23/2023 0:00,7/7/2023 12:00,165263859.7
9446,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2326,5/8/2023,73684.575,Ramset .27 Caliber Yellow Strip load 100,BX,10,BX,1064.625,10646.25,9/12/2022 0:00,10/2/2023 0:00,4131524341
5707,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1232,2/9/2024,594411.45,"6"" x 18' Stud 1-5/8"" Flange 20ga 33mil Unpunched",PC,1.152,ML,115313.5,132840.985,11/19/2019 0:00,1/24/2025 12:00,15539779791
11207,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-2924,10/6/2023,3014122.045,"3-5/8"" x 13' Stud 1-5/8"" Flange 20ga 33mil",PC,0.39,ML,80911.5,31555.485,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
8021,A0-0212,,Salem,Tamil Nadu,India,Enterprise,Workspace,67085,1,,,B0-1826,1/11/2023,59318.4,"5/8"" x 4' x 12' Type X Drywall",PC,1.92,MS,30895,59318.4,9/30/2022 0:00,6/23/2023 12:00,383001223.5
3699,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0498,6/13/2023,121031.58,12ga Hanger Wire 12' Hank,hank,1,,10437.5,,5/5/2023 0:00,10/20/2023 12:00,59052536
2747,A0-0021,,Nagpur,Maharashtra,India,Wellness,Health Center,5000,,,,B0-0569,11/9/2023,28208.805,"DeWalt BARE TOOL ONLY 7-1/4""
Circular Saw 20V",each,1,,19740.235,,6/13/2022 0:00,7/29/2022 0:00,8008318
3132,A0-0063,,Kolhapur,Maharashtra,India,Bio Innovation,R&amp;D Laboratories,20000,0,0,0,B0-0633,1/9/2023,24245.06,"1 1/4"" Metal Corner Bead 10'",PCS,80,,32064,,4/4/2022 0:00,5/22/2023 12:00,1356145091
10860,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-2782,8/14/2023,173265.005,"12' x 1.64"" USG Fire Rated HD Main Tee Donn DXL
White 050 20/BX",PC,0.144,ML,86923.5,12516.65,11/28/2018 0:00,8/23/2024 0:00,23273459144
7293,A0-0182,,Meerut,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,44000,,,,B0-1639,4/30/2024,-119709.775,"6"" x 12' Track 2"" Leg 16ga",PC,-0.288,ML,194555,-56031.84,1/1/2024 0:00,12/31/2024 0:00,2514686544
7059,A0-0164,,Amritsar,Punjab,India,Bio Innovation,Pharma Synth,40000,,,,B0-1604,5/6/2024,833342.525,"1"" x 2' x 12' USG Sheetrock GlassMat Mold Tough
Gyp Shaftwall Liner",PC,2.16,MS,116065,250700.4,11/1/2022 0:00,6/11/2025 0:00,7712088582
1845,A0-0054,,Visakhapatnam,Andhra Pradesh,India,Future Tech,Critical Ops,0,,,,B0-0413,2/23/2024,64182.275,"3-5/8"" 16ga .054mil Stud 10' (1-5/8""
Flg)",pcs,140,,208082,,1/9/2023 0:00,11/17/2023 12:00,558049036.2
8381,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1951,2/26/2023,2547963.255,"3-5/8"" x 10' Track 2"" Leg 16ga",PC,0.02,ML,159401.5,3188.03,11/19/2019 0:00,1/24/2025 12:00,15539779791
3483,A0-0070,,Mumbai,Maharashtra,India,Enterprise,Workspace,9000,0,0,0,B0-0454,3/28/2023,159940.91,"Ultra Flex No-Coat Tape 4 1/2""x100'
Roll ULT450",roll,1,,9339.475,,3/22/2023 0:00,5/25/2023 12:00,24095235.95
7521,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1696,5/22/2024,852142.55,"3-5/8"" x 10' Slotted Slip Track 3"" Leg 20ga 33mil",PC,0.25,ML,145290,36322.5,10/18/2021 0:00,6/2/2026 0:00,15701858802
3071,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,"3-5/8"" 20ga DW Stud 10'",pcs,100,,61372.5,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
294,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0085,7/11/2023,16496.26,"2-1/8"" PLASTIC KEYWAY",,,,74.482,14896.4,2/3/2020 0:00,10/31/2025 0:00,34925565107
7751,A0-0044,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,50000,,,,B0-1753,6/11/2024,364150.18,"#6 x 1-1/4"" Grabber Scavenger Head Drivall Self Drill
Point 8M",BX,1,BX,8412.625,8412.625,12/16/2022 0:00,12/31/2024 0:00,1047313632
1787,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-0398,5/22/2025,93737.1,2GAL KIT EUCO 700 EPOXY EUCLID,,,,21700.815,86803.26,10/24/2022 0:00,8/27/2025 0:00,19679867940
5419,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1158,1/25/2024,1693396.7,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 16ga 54mil",PC,0.2,ML,267116.5,53423.3,7/12/2021 0:00,11/1/2024 17:00,14191958070
103,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0036,3/6/2023,46819.285,"5 GAL TYPE I YELLOW SAFETY GAS CAN FOR
DIESEL WITH FUNNEL JUSTRITE",,,,8824.28,35297.12,10/15/2020 0:00,1/11/2024 12:00,3422320092
7837,A0-0015,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,100000,,,,B0-1786,6/2/2023,1723342.305,Ramset .27 Caliber Yellow Strip load 100,BX,3,"BX
:selected:",1189.875,3569.625,1/3/2022 0:00,11/16/2023 12:00,2757689889
10241,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-2569,7/13/2023,2049846.51,"2-1/2"" x 10' Stud 1-5/8"" Flange 18ga",PC,14,ML,95524,1337336,10/18/2021 0:00,6/2/2026 0:00,15701858802
8223,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-1891,1/25/2023,149458.32,14' Hanger Wire 12ga 100/PC,BD,2,BD,7097.5,14195,7/15/2021 0:00,12/20/2024 12:00,92837749723
7758,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1757,6/11/2024,67318.535,"1-5/8"" x 10' Stud 1-1/4"" Flange 20ga EQ",PC,1,ML,39662.5,39662.5,8/15/2022 0:00,1/21/2025 0:00,23204555261
8171,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-1867,1/27/2023,354038.33,"4"" x 17' Stud 1-5/8"" Flange 16ga",PC,0.425,ML,152638,64871.15,12/14/2021 0:00,11/17/2023 12:00,3600136735
5373,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1145,1/18/2024,1896259.95,"6"" x 10' Stud 1-5/8"" Flange 16ga",PC,0.45,ML,239311,107689.95,8/15/2022 0:00,1/21/2025 0:00,23204555261
